,index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
112,3092,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.26134301,12,74.13430127,68,59.9658808,24.305,916.532922,923.0,6.72595281,138,192,140.3611615,1.23,2.1,0.87,1.578729583,2.0,0.0,2,1.094373866,1.394283945,0,3.629764065,4.6244907,0.01996370236,0.03985494,0,6.744101633,6.02698937,2,0.0,0.0,0,1.083484574,1.380410473,0,0.0,0.0,0,0.00544465,0.01086952942,1.08892922,1.383394653,0,26.06868119,4.03825196,22.89,0.0,0.464,0.464,0.00252632,0.00502512,0.0,0.0,0.0,0.0,0.0,4.171686704,2.0,1.094373866,3.629764065,0.01996370236,0.296555436,0.1622712594,0.5382131324,0.00296017
113,509,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,16,50,33.0,16,84.0,80,75.3875,32.065,446.72,388.36,15.0,105,139,122.0,1.96,2.58,0.62,2.27,2.0,0.0,2,3.0,1.0,2,5.0,5.0,0.0,0.0,0,10.0,4.0,6,0.0,0.0,0,3.0,1.0,2,0.0,0.0,0,0.0,0.0,3.0,1.0,2,29.5359375,3.7490625,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,5.127071862,2.0,3.0,5.0,0.0,0.2,0.3,0.5,0.0
114,3102,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.40867993,12,73.98553345,68,60.34549902,24.305,919.5364195,923.0,6.712477396,138,192,140.5479204,1.23,2.1,0.87,1.577468354,2.0,0.0,2,1.090415913,1.392104222,0,3.616636528,4.617261101,0.0596745,0.1187015425,0,6.766726944,6.033831575,2,0.0,0.0,0,1.079566004,1.378252439,0,0.0,0.0,0,0.01627486438,0.03237314795,1.095840868,1.387140339,0,26.08555154,4.045001946,22.89,0.0,0.464,0.464,0.00251718,0.00500705,0.0,0.0,0.0,0.0,0.0,4.168014559,2.0,1.090415913,3.616636528,0.0596745,0.2955638696,0.1611437734,0.5344735436,0.00881881
115,959,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,29,23.8,29,73.6,64,50.9536,63.546,970.006,1357.77,13.0,105,132,121.2,1.9,2.58,0.68,2.172,1.4,0.48,1,1.6,1.92,0,6.0,4.8,0.0,0.0,0,9.0,2.4,11,0.6,0.48,1,0.8,0.96,0,0.0,0.0,0,0.0,0.0,1.4,0.48,1,16.95675,7.0641,11.07,0.0,2.202,2.202,0.8808,1.05696,0.0,0.0,0.0,0.0,0.6,5.10534831,1.4,1.6,6.0,0.0,0.1555555556,0.1777777778,0.6666666667,0.0
116,50,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,16,51,25.190625,16,78.60625,88,54.92875,32.065,817.2775625,388.36,13.996875,105,139,119.315625,1.9,2.58,0.68,2.258625,1.625,0.46875,2,2.371875,1.78123047,4,5.0,5.0,0.0,0.0,0,8.996875,2.996875,6,0.375,0.46875,0,1.378125,1.03359375,2,0.0,0.0,0,0.0,0.0,1.753125,0.56484375,2,20.9629531,7.41971484,25.786875,0.0,2.202,2.202,1.10219688,1.09980313,2.202,0.0,0.0,0.0,0.375,5.328682565,1.625,2.371875,5.0,0.0,0.1806182702,0.263633206,0.5557485238,0.0
117,2082,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,16,27,19.66666667,16,78.0,88,41.021065,32.065,848.24,388.36,13.66666667,105,126,112.0,1.88,2.58,0.7,2.346666667,2.0,0.0,2,2.666666667,1.777777778,4,2.333333333,3.111111111,0.0,0.0,0,7.0,1.333333333,6,0.0,0.0,0,1.333333333,0.88888889,2,1.0,1.333333333,0,0.0,0.0,2.333333333,0.4444444444,2,20.60625,6.9075,25.786875,0.0,2.202,2.202,1.468,0.9786666667,2.202,0.5161570667,0.6882094222,0.0,0.3333333333,5.485509678,2.0,2.666666667,2.333333333,0.0,0.2857142857,0.380952381,0.3333333333,0.0
118,1178,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,16,34,30.30666667,29,72.31333333,64,67.7461,63.546,1067.733867,1357.77,12.66666667,105,132,127.7,1.9,2.58,0.68,2.117266667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,9.8,0.392,0.0,0.0,0,12.46666667,2.214222222,11,0.6666666667,0.4444444444,1,0.6666666667,0.88888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,16.0173375,6.59645,11.07,0.0,2.202,2.202,0.2943933333,0.3925244444,0.0,0.0,0.0,0.0,0.6666666667,4.910295537,1.333333333,1.333333333,9.8,0.0,0.1069518717,0.1069518717,0.7860962567,0.0
119,918,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,25,52,41.965,52,84.365,90,100.03149,127.6,968.568,722.66,14.965,120,139,129.095,1.55,2.1,0.55,2.0527,2.0,0.0,2,2.99,1.01,4,9.975,0.04975,0.0,0.0,0,14.965,1.035,16,0.0,0.0,0,2.98,1.0098,2,0.025,0.04975,0,0.0,0.0,3.005,1.005,2,28.8215796,5.941753736,34.7633333,0.0,0.464,0.464,0.421585,0.042415,0.464,1.55e-06,3.09e-06,0.0,0.005,5.00178211,2.0,2.99,9.975,0.0,0.1336451721,0.1997995322,0.6665552957,0.0
120,2524,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,30,82,42.38,34,84.46,89,99.8957,78.96,501.91095,494.0,14.99,120,146,129.52,1.65,2.55,0.9,2.259,2.0,0.0,2,2.99,1.01,4,10.0,0.0,0.21,0.4137,0,15.2,1.184,16,0.0,0.0,0,2.98,1.0098,2,0.0,0.0,0,0.0,0.0,2.98,1.0098,2,29.42825,3.70248,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,4.985700646,2.0,2.99,10.0,0.21,0.1315789474,0.1967105263,0.6578947368,0.01381579
121,657,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,29,68,44.68571429,52,71.01428571,90,106.4470314,127.6,1142.715143,722.66,12.0,132,189,142.9,1.24,2.1,0.86,1.891857143,1.571428571,0.48979592,2,1.714285714,1.959183673,4,8.571428571,2.448979592,1.714285714,2.93877551,0,13.57142857,2.204081633,16,0.4285714286,0.4897959184,0,0.8571428571,0.9795918367,2,0.0,0.0,0,0.2857142857,0.48979592,1.571428571,0.48979592,2,24.08728571,11.00738776,34.7633333,0.0,0.464,0.464,0.1988571429,0.2272653061,0.464,0.0,0.0,0.0,0.4285714286,4.680057675,1.571428571,1.714285714,8.571428571,1.714285714,0.1157894737,0.1263157895,0.63157895,0.1263157895
122,3052,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,64,26.42095754,12,73.88346883,68,60.3597561,24.305,920.2475158,923.0,6.703703704,139,196,140.6251129,1.2,2.05,0.85,1.576693767,2.0,0.0,2,1.08401084,1.384635346,0,3.619692864,4.610881399,0.04426377597,0.08796776,0,6.74796748,6.004656253,2,0.0,0.0,0,1.08401084,1.384635346,0,0.05691057,0.113101402,0,0.04426377597,0.08796776,1.185185185,1.498879186,0,26.08071364,4.03522954,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164844288,2.0,1.08401084,3.619692864,0.04426377597,0.2963855422,0.1606425703,0.5364123159,0.00655957
123,2936,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,34,30.5609756,29,72.271777,64,68.52227178,63.546,1050.504634,1357.77,12.67247387,120,132,127.7909408,0.98,2.55,1.57,2.120069686,1.348432056,0.4540543166,1,1.393728223,1.816217266,0,9.930313589,0.1384015831,0.0,0.0,0,12.67247387,2.318833542,11,0.6515679443,0.4540543166,1,0.6968641115,0.9081086331,0,0.0,0.0,0,0.0,0.0,1.348432056,0.4540543166,1,16.28270616,6.720213511,11.07,0.0,0.799,0.799,0.27839721,0.3627893989,0.0,0.0,0.0,0.0,0.6445993031,4.91160085,1.348432056,1.393728223,9.930313589,0.0,0.1064063789,0.1099807534,0.78361287,0.0
124,54,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,16,51,25.2203125,16,78.615625,88,55.0055,32.065,816.7969062,388.36,13.9984375,105,139,119.345313,1.9,2.58,0.68,2.2586875,1.625,0.46875,2,2.3734375,1.78124512,4,5.0,5.0,0.0,0.0,0,8.9984375,2.9984375,6,0.375,0.46875,0,1.3765625,1.032421875,2,0.0,0.0,0,0.0,0.0,1.7515625,0.56367188,2,20.9763203,7.429740234,25.786875,0.0,2.202,2.202,1.10159844,1.10040156,2.202,0.0,0.0,0.0,0.375,5.329197466,1.625,2.3734375,5.0,0.0,0.1805869074,0.2637610696,0.55565202,0.0
125,2175,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,51,34.58013053,34,78.99274837,89,79.35738941,78.96,837.706309,494.0,13.96954315,120,139,127.106599,1.9,2.55,0.65,2.235279188,1.637418419,0.4622323562,2,2.332124728,1.739339865,4,10.0,1.78e-15,0.0,0.0,0,13.96954315,2.153403297,16,0.3625815809,0.4622323562,0,1.492385787,1.082223196,2,0.0,0.0,0,0.0,0.0,1.854967368,0.6199908395,2,21.47873822,7.54803351,25.92,0.0,0.799,0.799,0.3934162437,0.399407354,0.799,0.0,0.0,0.0,0.3625815809,5.132307338,1.637418419,2.332124728,10.0,0.0,0.1172134551,0.1669435216,0.7158430233,0.0
126,2948,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,83,30.84027778,29,72.17708333,64,69.31840903,63.546,1042.783958,1357.77,12.65972222,120,148,127.9027778,0.98,2.55,1.57,2.116944444,1.354166667,0.4574652778,1,1.409722222,1.820891204,0,9.895833333,0.2061631944,0.09722222,0.1930941358,0,12.75694444,2.477719907,11,0.6458333333,0.4574652778,1,0.7152777778,0.923900463,0,0.0,0.0,0,0.0,0.0,1.361111111,0.4664351852,1,16.43572917,6.818947483,11.07,0.0,0.799,0.799,0.2774305556,0.3622010031,0.0,0.0,0.0,0.0,0.6354166667,4.900364059,1.354166667,1.409722222,9.895833333,0.09722222,0.1061513337,0.1105062602,0.7757212847,0.00762112
127,2047,2,0.0,4,0,2,1,0,0,0,0,4,0,1,1,1,16,46,21.77125,16,73.7475,88,45.9338425,32.065,986.96035,388.36,12.74875,105,139,118.50875,1.83,2.58,0.75,2.222875,1.74875,0.376875,2,2.0,2.0,4,4.0,4.0,0.0,0.0,0,7.74875,1.74875,6,0.24875,0.37374688,0,1.0,1.0,2,1.0,1.5,0,0.0,0.0,2.24875,0.875625,2,18.3476125,7.4392625,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.5276657,0.79149855,0.0,0.5,5.139678531,1.74875,2.0,4.0,0.0,0.2256815615,0.2581061462,0.5162122923,0.0
128,1894,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,30.138,34,73.096,89,68.5096726,78.96,1162.72958,494.0,12.03,120,145,127.636,1.66,2.55,0.89,2.19562,1.6,0.48,2,2.4,1.92,4,8.03,2.38764,0.0,0.0,0,12.03,4.764,16,0.4,0.48,0,1.2,0.96,2,1.97,2.38764,0,0.0,0.0,3.57,1.91484,2,20.05884,7.033392,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.4,4.903189152,1.6,2.4,8.03,0.0,0.1330008313,0.1995012469,0.6674979219,0.0
129,1538,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,34,52,43.86666667,47,73.06666667,65,101.4748,107.8682,1003.197333,1234.93,12.66666667,120,145,137.8666667,1.93,2.55,0.62,2.106666667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,10.0,0.0,0.0,0.0,0,12.66666667,2.222222222,11,0.6666666667,0.4444444444,1,0.6666666667,0.88888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,20.1162222,5.048296296,16.33,0.0,0.799,0.799,0.244,0.3253333333,0.0,0.0,0.0,0.0,0.6666666667,4.854662491,1.333333333,1.333333333,10.0,0.0,0.1052631579,0.1052631579,0.7894736842,0.0
130,82,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.44,34,82.07,89,118.542532,78.96,706.9832,494.0,14.44,120,164,133.44,1.6,2.55,0.95,2.2592,1.75,0.375,2,2.75,1.375,4,9.94,0.1188,3.5,5.25,0,17.94,5.53,16,0.25,0.375,0,1.75,0.875,2,0.06,0.1188,0,0.0,0.0,2.06,0.5688,2,25.2985,4.44725,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.25,5.009020662,1.75,2.75,9.94,3.5,0.09754738,0.15328874,0.5540691193,0.1950947603
131,2075,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,16,27,21.82352941,27,72.11764706,58,46.28933853,58.933195,1118.757647,1768.0,12.29411765,105,126,116.1176471,1.88,2.58,0.7,2.209411765,2.0,0.0,2,1.882352941,1.993079585,0,3.705882353,3.487889273,0.0,0.0,0,7.588235294,1.494809689,9,0.0,0.0,0,0.9411764706,0.9965397924,0,1.588235294,1.494809689,3,0.0,0.0,2.529411765,0.4982698962,3,17.55882353,7.744048443,10.245,0.0,2.202,2.202,1.036235294,1.097190311,0.0,0.8197788706,0.7715565841,1.5484712,0.5294117647,5.09618417,2.0,1.882352941,3.705882353,0.0,0.2635658915,0.2480620155,0.488372093,0.0
132,1034,3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,30,56,45.31392916,50,67.7076228,80,107.094245,118.71,519.291011,505.08,11.92649373,122,215,145.2827862,0.89,1.96,1.07,1.757235831,2.0,0.0,2,1.409579885,0.6591925965,2,8.516913848,2.526263398,0.0,0.0,0,11.92649373,2.94436908,14,0.0,0.0,0,3.69845766,1.099628454,4,0.0,0.0,0,0.0,0.0,3.69845766,1.099628454,4,33.54400405,8.912160104,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62475641,2.0,1.409579885,8.516913848,0.0,0.1676938793,0.1181889595,0.7141171612,0.0
133,404,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,17,83,47.664,34,87.88,89,114.92456,78.96,556.1856,494.0,15.648,102,148,128.896,2.02,3.16,1.14,2.37208,2.0,0.0,2,3.648,0.5184,4,9.52,0.91392,3.36,5.1072,0,18.528,5.02656,16,0.0,0.0,0,2.352,0.5184,2,0.0,0.0,0,0.0,0.0,2.352,0.5184,2,28.44132,3.162144,25.92,0.0,2.493,2.493,0.560712,0.4485696,0.799,0.0,0.0,0.0,0.0,5.325719022,2.0,3.648,9.52,3.36,0.1079447323,0.1968911917,0.5138169257,0.1813471503
134,2088,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,34,52,43.45631068,34,81.84466019,89,102.019068,78.96,726.250291,494.0,14.44660194,120,145,132.7572816,1.93,2.55,0.62,2.204854369,1.805825243,0.3129418418,2,2.640776699,1.274389669,4,10.0,0.0,0.0,0.0,0,14.44660194,1.511923838,16,0.1941747573,0.3129418418,0,2.194174757,1.014233198,2,0.0,0.0,0,0.0,0.0,2.388349515,0.86341785,2,26.84067961,4.796908285,25.92,0.0,0.799,0.799,0.3238058252,0.3772495051,0.799,0.0,0.0,0.0,0.1941747573,5.024464874,1.805825243,2.640776699,10.0,0.0,0.125,0.1827956989,0.6922043011,0.0
135,312,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,19.85012407,8,77.89032258,87,42.92616877,15.9994,371.7177171,54.8,13.97617866,66,170,95.19305211,1.36,3.44,2.08,2.547454094,2.0,0.0,2,2.002977667,1.999995567,4,4.965756824,4.996767421,0.0,0.0,0,8.968734491,3.00870026,6,0.0,0.0,0,1.001488834,0.99999778,2,0.02679901,0.05343842,0,0.0,0.0,1.028287841,1.020633093,2,11.82821588,2.727270297,9.105,0.0,0.0,0.0,0.0,0.0,0.0,1.89e-08,3.77e-08,0.0,0.0,5.934670758,2.0,2.002977667,4.965756824,0.0,0.2229969013,0.2233289066,0.5536741921,0.0
136,712,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.0461165,34,82.43446602,89,117.5305816,78.96,686.2068204,494.0,14.54126214,120,148,132.8592233,1.93,2.55,0.62,2.271626214,1.757281553,0.3676124046,2,2.783980583,1.355252616,4,10.0,0.0,3.398058252,5.146573664,0,17.93932039,5.364407578,16,0.2427184466,0.3676124046,0,1.759708738,0.8542275427,2,0.0,0.0,0,0.0,0.0,2.002427184,0.4891130172,2,25.2868932,4.34800641,25.92,0.0,0.799,0.799,0.4111359223,0.3991610896,0.799,0.0,0.0,0.0,0.2427184466,5.039229208,1.757281553,2.783980583,10.0,3.398058252,0.09795697,0.1551887431,0.5574347179,0.18941956
137,787,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,25,70,59.85928489,70,58.70665129,39,145.8067346,173.054,1029.103214,1092.0,8.271818531,139,204,164.8838908,1.12,2.05,0.93,1.605790081,2.0,0.0,2,1.276816609,1.466792783,0,4.478662053,4.742717622,7.24567474,6.975054843,14,15.0011534,1.031488643,16,0.0,0.0,0,1.276816609,1.466792783,0,0.3579392541,0.6743184718,0,0.2199154171,0.432390405,1.85467128,1.915281453,0,32.1110387,2.248142475,34.12,0.0,0.0,0.0,0.0,0.0,0.0,1.28e-05,2.45e-05,0.0,0.04113802,3.955772821,2.0,1.276816609,4.478662053,7.24567474,0.1333230817,0.08511456,0.2985545133,0.4830078425
138,2239,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,16,52,48.2,50,84.35,80,115.55666,118.71,642.1495,505.08,14.9,105,145,136.25,1.93,2.58,0.65,2.0795,1.95,0.095,2,2.95,1.055,2,9.5,0.95,0.0,0.0,0,14.4,1.5,14,0.05,0.095,0,2.75,1.025,2,0.0,0.0,0,0.0,0.0,2.8,0.98,2,32.1991771,2.919983333,33.285,0.0,2.202,2.202,0.33565,0.33565,0.0,0.0,0.0,0.0,0.05,4.911103922,1.95,2.95,9.5,0.0,0.1354166667,0.2048611111,0.6597222222,0.0
139,2314,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,11,82,66.28,52,84.66,90,165.529731,127.6,659.1015,722.66,14.86,138,166,142.19,0.93,2.33,1.4,2.1939,1.99,0.0198,2,2.97,1.03,4,9.9,0.198,6.86,6.9972,0,21.72,6.1344,16,0.01,0.0198,0,2.97,1.0294,2,0.0,0.0,0,0.0,0.0,2.98,1.0196,2,31.436,3.327333333,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,4.59772453,1.99,2.97,9.9,6.86,0.09162063,0.1367403315,0.455801105,0.3158379374
140,1887,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,30.092,34,73.064,89,68.3979284,78.96,1164.61972,494.0,12.02,120,145,127.624,1.66,2.55,0.89,2.19508,1.6,0.48,2,2.4,1.92,4,8.02,2.39184,0.0,0.0,0,12.02,4.776,16,0.4,0.48,0,1.2,0.96,2,1.98,2.39184,0,0.0,0.0,3.58,1.91664,2,20.04856,7.045728,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.4,4.901447688,1.6,2.4,8.02,0.0,0.1331114809,0.1996672213,0.6672212978,0.0
141,1880,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,30.046,34,73.032,89,68.2861842,78.96,1166.50986,494.0,12.01,120,145,127.612,1.66,2.55,0.89,2.19454,1.6,0.48,2,2.4,1.92,4,8.01,2.39596,0.0,0.0,0,12.01,4.788,16,0.4,0.48,0,1.2,0.96,2,1.99,2.39596,0,0.0,0.0,3.59,1.91836,2,20.03828,7.058064,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.4,4.899706843,1.6,2.4,8.01,0.0,0.1332223147,0.1998334721,0.6669442132,0.0
142,1575,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,16,50,25.78125,16,78.5,88,56.424875,32.065,739.8321875,388.36,13.96875,105,139,119.59375,1.9,2.58,0.68,2.249375,1.65625,0.45117188,2,2.3125,1.6875,4,5.0,5.0,0.0,0.0,0,8.96875,2.96875,6,0.34375,0.45117188,0,1.625,1.1171875,2,0.0,0.0,0,0.0,0.0,1.96875,0.66601563,2,21.8995313,7.445302734,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.34375,5.22881803,1.65625,2.3125,5.0,0.0,0.1846689895,0.2578397213,0.5574912892,0.0
143,2250,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,47,27.77647059,29,72.24201681,64,61.14362824,63.546,1048.846706,1357.77,12.68067227,105,145,125.5327731,1.9,2.58,0.68,2.123731092,1.336134454,0.4462961655,1,1.344537815,1.785184662,0,8.319327731,2.796412683,0.0,0.0,0,11.0,1.680672269,11,0.6638655462,0.4462961655,1,0.6722689076,0.8925923311,0,0.0,0.0,0,0.0,0.0,1.336134454,0.4462961655,1,16.07458403,6.577453301,11.07,0.0,2.202,2.202,0.5043697479,0.6696673964,0.0,0.0,0.0,0.0,0.6638655462,4.953577294,1.336134454,1.344537815,8.319327731,0.0,0.1214667685,0.1222307105,0.756302521,0.0
144,2960,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,83,31.21527778,29,72.32986111,64,70.32837014,63.546,1037.135556,1357.77,12.6875,120,148,128.0138889,0.98,2.55,1.57,2.117777778,1.361111111,0.4614197531,1,1.430555556,1.827932099,0,9.895833333,0.2061631944,0.1944444444,0.3834876543,0,12.88194444,2.613040123,11,0.63888889,0.4614197531,1,0.7361111111,0.9405864198,0,0.0,0.0,0,0.0,0.0,1.375,0.4791666667,1,16.58767361,6.93540919,11.07,0.0,0.799,0.799,0.2774305556,0.3622010031,0.0,0.0,0.0,0.0,0.6284722222,4.897502208,1.361111111,1.430555556,9.895833333,0.1944444444,0.1056603774,0.1110512129,0.7681940701,0.01509433962
145,414,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,17,83,48.072,34,87.76,89,115.968728,78.96,563.9232,494.0,15.624,102,148,129.328,2.02,3.16,1.14,2.35744,2.0,0.0,2,3.624,0.4992,4,9.76,0.46848,3.36,5.1072,0,18.744,4.92288,16,0.0,0.0,0,2.376,0.4992,2,0.0,0.0,0,0.0,0.0,2.376,0.4992,2,28.47546,3.134832,25.92,0.0,2.493,2.493,0.520056,0.4160448,0.799,0.0,0.0,0.0,0.0,5.282106428,2.0,3.624,9.76,3.36,0.1067008109,0.1933418694,0.5206999573,0.1792573624
146,2262,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,34,27.6440678,29,72.30508475,64,60.82277966,63.546,1047.061525,1357.77,12.69491525,105,132,125.3898305,1.9,2.58,0.68,2.125423729,1.338983051,0.4481470842,1,1.355932203,1.792588337,0,8.305084746,2.815282965,0.0,0.0,0,11.0,1.694915254,11,0.6610169492,0.4481470842,1,0.6779661017,0.8962941683,0,0.0,0.0,0,0.0,0.0,1.338983051,0.4481470842,1,16.08133475,6.62515441,11.07,0.0,2.202,2.202,0.5086440678,0.6724446998,0.0,0.0,0.0,0.0,0.6610169492,4.958109986,1.338983051,1.355932203,8.305084746,0.0,0.1217257319,0.1232665639,0.7550077042,0.0
147,292,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,19.95609756,8,77.5390244,87,43.237744,15.9994,377.120244,54.8,13.92195122,66,170,95.67317073,1.36,3.44,2.08,2.54897561,2.0,0.0,2,2.009756098,1.999952409,4,4.88780488,4.98750744,0.0,0.0,0,8.897560976,3.02676978,6,0.0,0.0,0,1.004878049,0.9999762046,2,0.08780488,0.1738964902,0,0.0,0.0,1.092682927,1.066032124,2,11.93889024,2.847714099,9.105,0.0,0.0,0.0,0.0,0.0,0.0,6.2e-08,1.23e-07,0.0,0.0,5.923208197,2.0,2.009756098,4.88780488,0.0,0.2247807018,0.225877193,0.5493421053,0.0
148,2536,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,30,82,42.06,34,84.45,89,99.0108,78.96,500.95565,494.0,14.99,120,146,129.45,1.65,2.55,0.9,2.2553,2.0,0.0,2,2.99,1.01,4,10.0,0.0,0.07,0.1393,0,15.06,1.0694,16,0.0,0.0,0,2.98,1.0098,2,0.0,0.0,0,0.0,0.0,2.98,1.0098,2,29.48,3.7289,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,4.989854751,2.0,2.99,10.0,0.07,0.1328021248,0.1985391766,0.6640106242,0.00464807
149,2912,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,16,50,41.1,50,84.45,80,96.49025,118.71,494.258,505.08,15.0,105,139,128.75,1.96,2.58,0.62,2.2565,2.0,0.0,2,3.0,1.0,2,9.5,0.95,0.0,0.0,0,14.5,1.35,14,0.0,0.0,0,3.0,1.0,4,0.0,0.0,0,0.0,0.0,3.0,1.0,4,29.5958438,3.68915625,33.285,0.0,2.202,2.202,0.46965,0.46965,0.0,0.0,0.0,0.0,0.0,5.002916427,2.0,3.0,9.5,0.0,0.1379310345,0.2068965517,0.6551724138,0.0
150,3082,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.40325497,12,73.95840868,68,60.31381729,24.305,920.5189873,923.0,6.707052441,139,192,140.5533454,1.23,2.05,0.82,1.577197107,2.0,0.0,2,1.08499096,1.38517833,0,3.616636528,4.617261101,0.05967450271,0.1187015425,0,6.761301989,6.026964543,2,0.0,0.0,0,1.08499096,1.38517833,0,0.0,0.0,0,0.01627486,0.03237315,1.101265823,1.394007371,0,26.0681736,4.023004555,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165242078,2.0,1.08499096,3.616636528,0.05967450271,0.2958010163,0.1604707141,0.5349023803,0.00882589
